numberOfDimensions = 2

numberofpatches = 1

patchId=0

numberofcpksi = 21

numberofcpheta = 21

degreeksi = 5

degreeheta = 5

knotvaluevectorksi = 0	0	0	0	0	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	16	16	16	16	16

knotvaluevectorheta = 0	0	0	0	0	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	16	16	16	16	16

patchcpid = 0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150	151	152	153	154	155	156	157	158	159	160	161	162	163	164	165	166	167	168	169	170	171	172	173	174	175	176	177	178	179	180	181	182	183	184	185	186	187	188	189	190	191	192	193	194	195	196	197	198	199	200	201	202	203	204	205	206	207	208	209	210	211	212	213	214	215	216	217	218	219	220	221	222	223	224	225	226	227	228	229	230	231	232	233	234	235	236	237	238	239	240	241	242	243	244	245	246	247	248	249	250	251	252	253	254	255	256	257	258	259	260	261	262	263	264	265	266	267	268	269	270	271	272	273	274	275	276	277	278	279	280	281	282	283	284	285	286	287	288	289	290	291	292	293	294	295	296	297	298	299	300	301	302	303	304	305	306	307	308	309	310	311	312	313	314	315	316	317	318	319	320	321	322	323	324	325	326	327	328	329	330	331	332	333	334	335	336	337	338	339	340	341	342	343	344	345	346	347	348	349	350	351	352	353	354	355	356	357	358	359	360	361	362	363	364	365	366	367	368	369	370	371	372	373	374	375	376	377	378	379	380	381	382	383	384	385	386	387	388	389	390	391	392	393	394	395	396	397	398	399	400	401	402	403	404	405	406	407	408	409	410	411	412	413	414	415	416	417	418	419	420	421	422	423	424	425	426	427	428	429	430	431	432	433	434	435	436	437	438	439	440

cpcoord = 441
0	0	0	0	1
1	0	0.200000000000000	0	1
2	0	0.600000000000000	0	1
3	0	1.20000000000000	0	1
4	0	2	0	1
5	0	3	0	1
6	0	4	0	1
7	0	5	0	1
8	0	6	0	1
9	0	7	0	1
10	0	8	0	1
11	0	9	0	1
12	0	10	0	1
13	0	11	0	1
14	0	12	0	1
15	0	13	0	1
16	0	14	0	1
17	0	14.8000000000000	0	1
18	0	15.4000000000000	0	1
19	0	15.8000000000000	0	1
20	0	16	0	1
21	0.200000000000000	0	0	1
22	0.200000000000000	0.200000000000000	0	1
23	0.200000000000000	0.600000000000000	0	1
24	0.200000000000000	1.20000000000000	0	1
25	0.200000000000000	2	0	1
26	0.200000000000000	3	0	1
27	0.200000000000000	4	0	1
28	0.200000000000000	5	0	1
29	0.200000000000000	6	0	1
30	0.200000000000000	7	0	1
31	0.200000000000000	8	0	1
32	0.200000000000000	9	0	1
33	0.200000000000000	10	0	1
34	0.200000000000000	11	0	1
35	0.200000000000000	12	0	1
36	0.200000000000000	13	0	1
37	0.200000000000000	14	0	1
38	0.200000000000000	14.8000000000000	0	1
39	0.200000000000000	15.4000000000000	0	1
40	0.200000000000000	15.8000000000000	0	1
41	0.200000000000000	16	0	1
42	0.600000000000000	0	0	1
43	0.600000000000000	0.200000000000000	0	1
44	0.600000000000000	0.600000000000000	0	1
45	0.600000000000000	1.20000000000000	0	1
46	0.600000000000000	2	0	1
47	0.600000000000000	3	0	1
48	0.600000000000000	4	0	1
49	0.600000000000000	5	0	1
50	0.600000000000000	6	0	1
51	0.600000000000000	7	0	1
52	0.600000000000000	8	0	1
53	0.600000000000000	9	0	1
54	0.600000000000000	10	0	1
55	0.600000000000000	11	0	1
56	0.600000000000000	12	0	1
57	0.600000000000000	13	0	1
58	0.600000000000000	14	0	1
59	0.600000000000000	14.8000000000000	0	1
60	0.600000000000000	15.4000000000000	0	1
61	0.600000000000000	15.8000000000000	0	1
62	0.600000000000000	16	0	1
63	1.20000000000000	0	0	1
64	1.20000000000000	0.200000000000000	0	1
65	1.20000000000000	0.600000000000000	0	1
66	1.20000000000000	1.20000000000000	0	1
67	1.20000000000000	2	0	1
68	1.20000000000000	3	0	1
69	1.20000000000000	4	0	1
70	1.20000000000000	5	0	1
71	1.20000000000000	6	0	1
72	1.20000000000000	7	0	1
73	1.20000000000000	8	0	1
74	1.20000000000000	9	0	1
75	1.20000000000000	10	0	1
76	1.20000000000000	11	0	1
77	1.20000000000000	12	0	1
78	1.20000000000000	13	0	1
79	1.20000000000000	14	0	1
80	1.20000000000000	14.8000000000000	0	1
81	1.20000000000000	15.4000000000000	0	1
82	1.20000000000000	15.8000000000000	0	1
83	1.20000000000000	16	0	1
84	2	0	0	1
85	2	0.200000000000000	0	1
86	2	0.600000000000000	0	1
87	2	1.20000000000000	0	1
88	2	2	0	1
89	2	3	0	1
90	2	4	0	1
91	2	5	0	1
92	2	6	0	1
93	2	7	0	1
94	2	8	0	1
95	2	9	0	1
96	2	10	0	1
97	2	11	0	1
98	2	12	0	1
99	2	13	0	1
100	2	14	0	1
101	2	14.8000000000000	0	1
102	2	15.4000000000000	0	1
103	2	15.8000000000000	0	1
104	2	16	0	1
105	3	0	0	1
106	3	0.200000000000000	0	1
107	3	0.600000000000000	0	1
108	3	1.20000000000000	0	1
109	3	2	0	1
110	3	3	0	1
111	3	4	0	1
112	3	5	0	1
113	3	6	0	1
114	3	7	0	1
115	3	8	0	1
116	3	9	0	1
117	3	10	0	1
118	3	11	0	1
119	3	12	0	1
120	3	13	0	1
121	3	14	0	1
122	3	14.8000000000000	0	1
123	3	15.4000000000000	0	1
124	3	15.8000000000000	0	1
125	3	16	0	1
126	4	0	0	1
127	4	0.200000000000000	0	1
128	4	0.600000000000000	0	1
129	4	1.20000000000000	0	1
130	4	2	0	1
131	4	3	0	1
132	4	4	0	1
133	4	5	0	1
134	4	6	0	1
135	4	7	0	1
136	4	8	0	1
137	4	9	0	1
138	4	10	0	1
139	4	11	0	1
140	4	12	0	1
141	4	13	0	1
142	4	14	0	1
143	4	14.8000000000000	0	1
144	4	15.4000000000000	0	1
145	4	15.8000000000000	0	1
146	4	16	0	1
147	5	0	0	1
148	5	0.200000000000000	0	1
149	5	0.600000000000000	0	1
150	5	1.20000000000000	0	1
151	5	2	0	1
152	5	3	0	1
153	5	4	0	1
154	5	5	0	1
155	5	6	0	1
156	5	7	0	1
157	5	8	0	1
158	5	9	0	1
159	5	10	0	1
160	5	11	0	1
161	5	12	0	1
162	5	13	0	1
163	5	14	0	1
164	5	14.8000000000000	0	1
165	5	15.4000000000000	0	1
166	5	15.8000000000000	0	1
167	5	16	0	1
168	6	0	0	1
169	6	0.200000000000000	0	1
170	6	0.600000000000000	0	1
171	6	1.20000000000000	0	1
172	6	2	0	1
173	6	3	0	1
174	6	4	0	1
175	6	5	0	1
176	6	6	0	1
177	6	7	0	1
178	6	8	0	1
179	6	9	0	1
180	6	10	0	1
181	6	11	0	1
182	6	12	0	1
183	6	13	0	1
184	6	14	0	1
185	6	14.8000000000000	0	1
186	6	15.4000000000000	0	1
187	6	15.8000000000000	0	1
188	6	16	0	1
189	7	0	0	1
190	7	0.200000000000000	0	1
191	7	0.600000000000000	0	1
192	7	1.20000000000000	0	1
193	7	2	0	1
194	7	3	0	1
195	7	4	0	1
196	7	5	0	1
197	7	6	0	1
198	7	7	0	1
199	7	8	0	1
200	7	9	0	1
201	7	10	0	1
202	7	11	0	1
203	7	12	0	1
204	7	13	0	1
205	7	14	0	1
206	7	14.8000000000000	0	1
207	7	15.4000000000000	0	1
208	7	15.8000000000000	0	1
209	7	16	0	1
210	8	0	0	1
211	8	0.200000000000000	0	1
212	8	0.600000000000000	0	1
213	8	1.20000000000000	0	1
214	8	2	0	1
215	8	3	0	1
216	8	4	0	1
217	8	5	0	1
218	8	6	0	1
219	8	7	0	1
220	8	8	0	1
221	8	9	0	1
222	8	10	0	1
223	8	11	0	1
224	8	12	0	1
225	8	13	0	1
226	8	14	0	1
227	8	14.8000000000000	0	1
228	8	15.4000000000000	0	1
229	8	15.8000000000000	0	1
230	8	16	0	1
231	9	0	0	1
232	9	0.200000000000000	0	1
233	9	0.600000000000000	0	1
234	9	1.20000000000000	0	1
235	9	2	0	1
236	9	3	0	1
237	9	4	0	1
238	9	5	0	1
239	9	6	0	1
240	9	7	0	1
241	9	8	0	1
242	9	9	0	1
243	9	10	0	1
244	9	11	0	1
245	9	12	0	1
246	9	13	0	1
247	9	14	0	1
248	9	14.8000000000000	0	1
249	9	15.4000000000000	0	1
250	9	15.8000000000000	0	1
251	9	16	0	1
252	10	0	0	1
253	10	0.200000000000000	0	1
254	10	0.600000000000000	0	1
255	10	1.20000000000000	0	1
256	10	2	0	1
257	10	3	0	1
258	10	4	0	1
259	10	5	0	1
260	10	6	0	1
261	10	7	0	1
262	10	8	0	1
263	10	9	0	1
264	10	10	0	1
265	10	11	0	1
266	10	12	0	1
267	10	13	0	1
268	10	14	0	1
269	10	14.8000000000000	0	1
270	10	15.4000000000000	0	1
271	10	15.8000000000000	0	1
272	10	16	0	1
273	11	0	0	1
274	11	0.200000000000000	0	1
275	11	0.600000000000000	0	1
276	11	1.20000000000000	0	1
277	11	2	0	1
278	11	3	0	1
279	11	4	0	1
280	11	5	0	1
281	11	6	0	1
282	11	7	0	1
283	11	8	0	1
284	11	9	0	1
285	11	10	0	1
286	11	11	0	1
287	11	12	0	1
288	11	13	0	1
289	11	14	0	1
290	11	14.8000000000000	0	1
291	11	15.4000000000000	0	1
292	11	15.8000000000000	0	1
293	11	16	0	1
294	12	0	0	1
295	12	0.200000000000000	0	1
296	12	0.600000000000000	0	1
297	12	1.20000000000000	0	1
298	12	2	0	1
299	12	3	0	1
300	12	4	0	1
301	12	5	0	1
302	12	6	0	1
303	12	7	0	1
304	12	8	0	1
305	12	9	0	1
306	12	10	0	1
307	12	11	0	1
308	12	12	0	1
309	12	13	0	1
310	12	14	0	1
311	12	14.8000000000000	0	1
312	12	15.4000000000000	0	1
313	12	15.8000000000000	0	1
314	12	16	0	1
315	13	0	0	1
316	13	0.200000000000000	0	1
317	13	0.600000000000000	0	1
318	13	1.20000000000000	0	1
319	13	2	0	1
320	13	3	0	1
321	13	4	0	1
322	13	5	0	1
323	13	6	0	1
324	13	7	0	1
325	13	8	0	1
326	13	9	0	1
327	13	10	0	1
328	13	11	0	1
329	13	12	0	1
330	13	13	0	1
331	13	14	0	1
332	13	14.8000000000000	0	1
333	13	15.4000000000000	0	1
334	13	15.8000000000000	0	1
335	13	16	0	1
336	14	0	0	1
337	14	0.200000000000000	0	1
338	14	0.600000000000000	0	1
339	14	1.20000000000000	0	1
340	14	2	0	1
341	14	3	0	1
342	14	4	0	1
343	14	5	0	1
344	14	6	0	1
345	14	7	0	1
346	14	8	0	1
347	14	9	0	1
348	14	10	0	1
349	14	11	0	1
350	14	12	0	1
351	14	13	0	1
352	14	14	0	1
353	14	14.8000000000000	0	1
354	14	15.4000000000000	0	1
355	14	15.8000000000000	0	1
356	14	16	0	1
357	14.8000000000000	0	0	1
358	14.8000000000000	0.200000000000000	0	1
359	14.8000000000000	0.600000000000000	0	1
360	14.8000000000000	1.20000000000000	0	1
361	14.8000000000000	2	0	1
362	14.8000000000000	3	0	1
363	14.8000000000000	4	0	1
364	14.8000000000000	5	0	1
365	14.8000000000000	6	0	1
366	14.8000000000000	7	0	1
367	14.8000000000000	8	0	1
368	14.8000000000000	9	0	1
369	14.8000000000000	10	0	1
370	14.8000000000000	11	0	1
371	14.8000000000000	12	0	1
372	14.8000000000000	13	0	1
373	14.8000000000000	14	0	1
374	14.8000000000000	14.8000000000000	0	1
375	14.8000000000000	15.4000000000000	0	1
376	14.8000000000000	15.8000000000000	0	1
377	14.8000000000000	16	0	1
378	15.4000000000000	0	0	1
379	15.4000000000000	0.200000000000000	0	1
380	15.4000000000000	0.600000000000000	0	1
381	15.4000000000000	1.20000000000000	0	1
382	15.4000000000000	2	0	1
383	15.4000000000000	3	0	1
384	15.4000000000000	4	0	1
385	15.4000000000000	5	0	1
386	15.4000000000000	6	0	1
387	15.4000000000000	7	0	1
388	15.4000000000000	8	0	1
389	15.4000000000000	9	0	1
390	15.4000000000000	10	0	1
391	15.4000000000000	11	0	1
392	15.4000000000000	12	0	1
393	15.4000000000000	13	0	1
394	15.4000000000000	14	0	1
395	15.4000000000000	14.8000000000000	0	1
396	15.4000000000000	15.4000000000000	0	1
397	15.4000000000000	15.8000000000000	0	1
398	15.4000000000000	16	0	1
399	15.8000000000000	0	0	1
400	15.8000000000000	0.200000000000000	0	1
401	15.8000000000000	0.600000000000000	0	1
402	15.8000000000000	1.20000000000000	0	1
403	15.8000000000000	2	0	1
404	15.8000000000000	3	0	1
405	15.8000000000000	4	0	1
406	15.8000000000000	5	0	1
407	15.8000000000000	6	0	1
408	15.8000000000000	7	0	1
409	15.8000000000000	8	0	1
410	15.8000000000000	9	0	1
411	15.8000000000000	10	0	1
412	15.8000000000000	11	0	1
413	15.8000000000000	12	0	1
414	15.8000000000000	13	0	1
415	15.8000000000000	14	0	1
416	15.8000000000000	14.8000000000000	0	1
417	15.8000000000000	15.4000000000000	0	1
418	15.8000000000000	15.8000000000000	0	1
419	15.8000000000000	16	0	1
420	16	0	0	1
421	16	0.200000000000000	0	1
422	16	0.600000000000000	0	1
423	16	1.20000000000000	0	1
424	16	2	0	1
425	16	3	0	1
426	16	4	0	1
427	16	5	0	1
428	16	6	0	1
429	16	7	0	1
430	16	8	0	1
431	16	9	0	1
432	16	10	0	1
433	16	11	0	1
434	16	12	0	1
435	16	13	0	1
436	16	14	0	1
437	16	14.8000000000000	0	1
438	16	15.4000000000000	0	1
439	16	15.8000000000000	0	1
440	16	16	0	1

material = steel 100000 0.3 plstress

end
